770478502.9166484	4835409.9422020605	1625023.7368334408	5308675.210602078	-4475.98463384252	-3066.8638590343467	4976.353763551153	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770478946.3117838	2447460.81400318	152157.44380818142	6929906.860094131	-6119.222772473447	-3467.6951583007667	2213.974267729021	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770479315.6728679	72761.04773529245	-1109913.7103531316	7259673.009627937	-6592.170523458018	-3287.7794118775014	-450.01126558898613	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770479669.6953659	-2216779.679075727	-2180247.8390299943	6650504.773541144	-6205.88487497632	-2695.082612246005	-2955.6352440113856	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770480050.6771078	-4363806.501519169	-3024719.322207482	5071376.632873988	-4927.561742585077	-1683.9721220426673	-5232.7566876121655	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770480437.0753161	-5896721.601251513	-3434814.2167828972	2723416.9655658742	-2907.9638485613787	-412.4924006711541	-6767.262175589736	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770480813.0828476	-6550952.962860507	-3345401.090184293	47620.925300420975	-532.0397733812024	881.7154258922677	-7296.483912682518	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770481177.7161475	-6309929.767016645	-2810996.5072059594	-2557517.3702521	1837.743811157512	2016.1641450183224	-6834.338733668223	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770481566.115959	-5145834.916400522	-1838857.0909261385	-4956359.259708729	4079.6596768019895	2926.2255959282315	-5364.33845341614	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770481972.1901118	-3119088.1866486073	-534435.0981022032	-6676312.884063615	5765.014258603759	3410.2878930865863	-2992.932422042346	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770482364.7272162	-678782.3862500746	810701.7838143194	-7320253.457076195	6510.167184083602	3356.242908775033	-247.77498739975834	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770482741.5798894	1764738.5592875432	1990233.582410067	-6905654.392767488	6306.515711867597	2830.717678782272	2421.6851734537636	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770483138.425724	4068446.1823127596	2932677.161188268	-5441335.676017012	5153.315851420832	1857.477927336095	4862.627365414676	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770483565.2388693	5843511.761081636	3443005.497869091	-2946861.974498172	3039.0202722638574	497.5434130341181	6651.597094744617	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770483973.7731643	6576622.136159233	3361088.4177023917	-64129.303858236075	499.00046427633157	-893.8901943010765	7266.9917157353	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770484361.9668716	6280724.908912156	2774887.1318869586	2691881.395349406	-2006.2868839842038	-2089.4375359258	6754.566298010016	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770484773.0804957	4957987.0206013555	1709663.0713549247	5168270.2297803145	-4339.998838424039	-3020.560239875793	5121.8311452180615	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770485180.0761186	2835019.419932149	374335.1525725312	6773529.521069525	-5949.044775947002	-3450.7344943365642	2655.441676551551	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770485577.0316515	314005.1364295257	-988822.8495867883	7271250.270715736	-6585.046935782809	-3326.435538017389	-182.37020497070364	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770485960.771886	-2173946.8161399285	-2161617.3038852387	6670720.043676554	-6221.130242230896	-2710.158324492412	-2909.381630223765	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770486370.8095416	-4471925.141956493	-3061289.18967491	4954161.481964094	-4828.966010455755	-1616.0598613218203	-5344.629207190734	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770486785.5235478	-6035901.211802508	-3451231.337085328	2378477.8359788344	-2605.320155973719	-237.84349592859215	-6896.660734687424	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770487189.0609647	-6572468.598475372	-3266504.2116121557	-521131.3292692605	-19.37678766846424	1140.0082403365664	-7277.9894292250965	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770487584.0480863	-6074280.336768151	-2576510.169088969	-3281701.2195265945	2507.1711170062745	2307.3868543597277	-6518.71010637766	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770488019.7686915	-4451499.719648674	-1363053.0847895758	-5728681.517867928	4822.117181573932	3173.9335750914183	-4537.770825473908	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770488495.9749278	-1749946.4804211797	242614.1363450487	-7179094.732033532	6310.120364585482	3442.9843341009723	-1441.9339636586728	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770488909.5650526	932611.2891145939	1606785.5259507769	-7162258.283417355	6479.207469875102	3061.0116941831634	1520.9999904389188	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770489321.1034575	3449036.7571790353	2699841.18139661	-5965208.118664342	5579.9903871869365	2177.165871940323	4215.221871265482	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770489812.5854907	5682353.011913557	3413481.6276895646	-3279725.8648391194	3326.592198410879	668.6136224449398	6496.243471976813	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770490265.8086255	6573546.251393158	3366334.6636359547	-107254.1848048926	537.6003678282021	-874.1430801863849	7266.488652945522	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770490681.371703	6236290.07208867	2729470.381393838	2836038.8936456176	-2139.6013953323322	-2148.062582653939	6695.69020654662	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770491119.7747209	4740731.081856627	1560520.4049827124	5411603.212458151	-4576.040365147086	-3100.1478110510434	4864.34349397308	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770491638.0519626	1850873.508053268	-180238.78823486523	7109785.548831932	-6326.068226172875	-3466.3416075604837	1538.338880044242	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770492062.1470773	-916646.173807088	-1590325.355880307	7109563.121273659	-6528.10810481079	-3082.817779771104	-1540.684444081648	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770492475.2882332	-3459380.7198285735	-2693025.1526489747	5888708.285820289	-5604.23163886059	-2178.5327065021747	-4284.747776188887	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770492967.3464731	-5693122.967408402	-3400305.1237227856	3161594.610064666	-3290.594163165244	-638.1491304895441	-6572.971386151893	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770493419.7788385	-6556295.988452654	-3335723.762595537	-30861.219297299285	-461.44937037302367	917.6972946665431	-7296.574179566811	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770493837.7492363	-6179305.268749942	-2676107.6064842916	-2990016.3477180623	2236.9009740364113	2191.53284135041	-6657.041020479277	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770494285.1973963	-4606054.583500283	-1465603.7596163272	-5578036.647123365	4676.041562868247	3128.314386004536	-4720.119472629994	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770494803.5376525	-1689336.7441299579	275630.22331070434	-7192600.80787406	6326.39057800938	3440.532678861972	-1373.9458155014092	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770495240.518558	1145781.0456378278	1706870.5358475512	-7108266.439009047	6445.480706346993	3007.2398199744603	1752.5730181974243	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770495674.1399076	3751012.888168428	2815645.783883921	-5724313.924070085	5384.980679124359	2027.7817352736872	4531.826405006519	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770496218.4537116	6008031.282488793	3465921.219242013	-2561334.5046065045	2704.321920867876	302.42918531810096	6807.152653732653	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770496684.7160368	6590890.066460037	3236540.153628109	770192.5430519369	-251.293466776179	-1269.8260834750508	7226.749999201777	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770497120.2239839	5874407.021044294	2400949.5663563386	3748300.571901029	-2989.566045497674	-2508.127198689027	6233.559725784972	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770497609.3323686	3782650.2323119296	941651.1559172499	6238864.90528232	-5395.122324026621	-3340.5906236672745	3744.681358407605	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770498085.7390512	886502.6604059453	-695237.6040227643	7259330.932698005	-6532.355805958834	-3400.354518624495	455.4149572856429	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770498514.0173565	-1906424.2401908124	-2043959.4770805254	6788773.2094228435	-6308.887577123258	-2800.608445136578	-2619.9059294807216	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770498956.7236124	-4423284.766845933	-3044932.0363020333	5007494.748992801	-4873.8669933134215	-1646.882669175316	-5294.345038267982	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770499416.003494	-6122254.961008485	-3457377.2888609	2138890.269547469	-2394.415420961997	-118.0014188759779	-6975.022693474682	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770499858.9991777	-6555908.373519232	-3173280.2575503727	-1057771.3962814258	466.6907508845422	1378.436481369715	-7219.534549537973	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770500294.4475636	-5748363.201624939	-2296196.811167967	-4004830.1380820633	3181.3752645386166	2585.2622634864388	-6103.196747124776	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770500802.4110453	-3479759.92044287	-750416.9058972284	-6472442.4234613255	5557.194960588871	3369.8232177791174	-3407.0266300303783	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770501283.3111812	-517963.29847945104	893262.2182841812	-7324171.418902036	6524.712007969599	3335.5336322671437	-69.79245216115655	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770501725.7965559	2326425.3706848556	2237548.3818609337	-6659576.438437751	6124.71650072472	2642.847197413083	3024.486202610352	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770502196.2084178	4855596.3511404	3197074.5947817266	-4576269.229538299	4432.30440363454	1362.2312484724969	5671.979070574221	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770502750.75527	6473998.813507698	3442678.584410899	-911497.3356755264	1254.2011764381998	-500.17791015618786	7210.544742617798	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770503213.2759637	6360507.875072181	2861371.242823362	2401790.8975059697	-1738.772146380866	-1970.1626965740159	6862.359560545064	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770503677.544238	4911908.941630389	1677690.381850669	5222036.29660237	-4392.006937864751	-3038.4094462526004	5067.080801427649	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770504141.4888824	2427271.8410236547	140723.3113353096	6937168.73713112	-6127.286984293322	-3468.179667070812	2191.034123083762	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770504591.7979504	-482195.67754772765	-1382602.170308973	7195897.83887253	-6574.801996682579	-3182.0541946006765	-1063.1693402524168	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770505031.9041195	-3236362.262218583	-2605281.15612353	6052572.260011342	-5736.876132140091	-2283.4936117932816	-4048.187668586006	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770505536.1663631	-5601787.839090729	-3381743.434277755	3338663.4850528366	-3444.5963562662055	-730.6200270203132	-6484.342517623848	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770506026.1500381	-6560752.216234564	-3325969.5456582876	-106970.13798107942	-392.9470378977057	952.4872517601957	-7295.854370992885	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770506475.8647166	-6079515.536473639	-2581334.776082114	-3268047.951256569	2494.5000018251617	2302.009469128058	-6525.538634874548	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770506961.7190537	-4214843.472106811	-1209076.246878587	-5940046.396449194	5028.381325814927	3235.151967221241	-4260.049247237768	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770507487.6062322	-1126047.6927093354	577397.892075392	-7286006.430999152	6448.784435055625	3403.451038857687	-744.5282070553205	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770507949.0170156	1862635.8346001504	2034032.7672561293	-6867159.536310292	6278.763659904391	2799.929109067075	2527.0572522780167	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770508421.9947153	4523486.149354821	3090634.59780751	-4973616.364804799	4765.55275985728	1585.6397631903305	5332.663160631427	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770508910.757667	6240739.236898333	3479159.5270389994	-1894650.4238119004	2121.687005291977	-27.925405697910332	7019.104996407441	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770509382.3520646	6531637.011302508	3091055.3572596144	1499926.5930030462	-913.1345106244177	-1588.9603231800054	7112.248327487031	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770509847.8516463	5431187.766203954	2050903.8142493146	4534494.89751478	-3732.3062571177097	-2800.596210459335	5689.3881775475165	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770510437.7729923	2437598.3251615223	146570.08651049624	6933464.999510082	-6123.171847694174	-3467.936648772746	2202.7671245317583	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770510922.0889523	-694409.0910719581	-1484704.4231075123	7157757.973409488	-6555.659088295284	-3135.4043795847792	-1296.6967813314932	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770511378.1317263	-3509306.3190147984	-2712378.5361134075	5850194.362272199	-5572.874362762308	-2154.2098011929606	-4337.569758343487	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770511914.1643679	-5859131.751666217	-3429269.536863293	2809548.54425745	-2983.3422007168624	-456.50480387243533	-6731.784856903971	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770512408.3937835	-6570522.647054205	-3233980.242619461	-720710.98858764	161.12683703205468	1229.2848190605566	-7260.93429978536	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770512870.8525583	-5809416.447929342	-2346260.9375873087	-3884851.520689561	3069.0691798738476	2540.151837892565	-6179.860126877242	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770513395.8150793	-3493841.7607729095	-758960.3046876	-6463781.710659214	5548.450111845165	3367.9304699325407	-3423.2485616126023	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770513905.4984287	-346551.28324608266	980497.8115525405	-7323518.279175565	6535.887328936007	3311.3122594973765	119.5528248856189	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770514373.6262411	2641015.358192493	2371662.66743716	-6493891.26730267	5997.949412725566	2525.2219553983937	3360.1576005901725	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770514878.2687293	5219130.382261483	3302584.8371674293	-4071696.758290079	4004.9988570898654	1086.5575956501693	6038.768142240772	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770515428.4766315	6555070.097866456	3390445.9809175734	-319447.76811805624	727.2705136243526	-776.5273714238173	7260.324221859776	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770515909.4663894	6154757.432734115	2649916.9583889707	3076620.0753138736	-2362.665491726098	-2244.902459684345	6589.249944028776	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770516411.9740981	4258612.695328172	1242195.1022618632	5871579.86875288	-5027.656706262884	-3240.7956000049467	4298.106580447173	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770516960.8666315	1009031.717118213	-631251.1765818739	7249490.341234132	-6514.458730704041	-3412.8788550991326	592.4030874116917	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770517432.5428722	-2061123.127241377	-2112267.122415614	6722217.803720153	-6259.695917322469	-2749.077460893799	-2787.421930641858	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770517915.2706655	-4728795.918577304	-3144904.794881864	4654995.1087126965	-4575.960405758368	-1445.3990386035587	-5608.866674298998	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770518522.401615	-6489020.667064827	-3404225.2090342417	619667.9468034923	-1045.0849601217953	616.1574115759029	-7270.227035817591	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770519010.1439934	-6221720.0386186745	-2718301.207926332	-2859744.624660175	2116.47790277421	2139.149158393464	-6713.846424493103	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770519507.5268638	-4461577.228685008	-1369689.5284405237	-5719176.7626376515	4812.8791856639755	3171.1012141626948	-4549.63599209031	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770520086.5734318	-1106520.9928591938	587698.1365070413	-7288227.345287648	6452.115001751673	3401.7129412532922	-722.786243552806	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770520574.9586614	2050156.7828942377	2117122.5534370504	-6788315.504023223	6221.032625133964	2738.681147746898	2728.5361649838324	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770521073.7120985	4782238.5447150115	3174302.900168101	-4668715.397132188	4510.113785134184	1413.6694472775741	5597.34133489876	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770521700.8948249	6534373.168357079	3409191.1611048705	-504839.1574715504	892.6316746959677	-690.6264184400937	7249.910972946594	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770522203.0521783	6165057.026823745	2659733.7472099937	3047702.0546639827	-2335.813891185966	-2233.329834887495	6602.59818973836	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770522715.384243	4231198.655809325	1224546.4287536512	5894875.141838399	-5050.755034029071	-3247.5068932226172	4266.093448208019	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770523275.6830411	899147.8069678581	-688653.1237591319	7258435.576728517	-6530.617912727256	-3401.701382279396	469.5443394640641	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770523756.9551935	-2225898.7131502917	-2184206.7264949013	6646153.35984609	-6202.595823280178	-2691.85148504516	-2965.479087121305	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770524252.791879	-4906010.45304012	-3199581.2616808233	4429551.285720441	-4384.140296145592	-1319.0861379290297	-5789.731826964633	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770524843.1200479	-6511110.053541346	-3389327.104249439	454135.3795145293	-896.8946973850628	693.5980518951144	-7282.467527354052	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770525336.1259477	-6160008.340713278	-2657324.4082596325	-3046669.784876189	2289.3252517903597	2214.1922335066315	-6631.393792660206	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770525847.3648537	-4256256.165551163	-1235771.0985158095	-5904639.863708608	4993.711880720971	3225.146005996606	-4308.525660501418	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770526418.8882372	-884324.289491771	704165.061784909	-7308810.666853851	6485.809602525279	3379.848627773568	-475.73582055134887	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770526913.6106209	2301503.6064475146	2226784.483756881	-6671819.725863575	6133.969028904393	2651.7726425255314	2997.83305502784	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770527427.3005	5025678.5834813155	3248058.1454648464	-4350453.05826083	4241.594815604371	1237.8395725241755	5844.265512354641	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770528026.8600641	6556827.755891512	3388538.5922199334	-301706.8730635658	711.4292086616061	-784.7174930261696	7261.074692952463	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
