770473109.5612688	-532238.1361528513	-1406794.5453073476	7187595.70365903	-6570.916622676512	-3171.3771786149105	-1118.2794972048414	-0.19098200045785582	0.9643108098943401	-0.10308286980868793	0.15167221028930272	-0.007893351084154962	-0.008755381278661045	0.008335264825397197
770473211.3181443	-1196941.1721908334	-1721617.376101414	7036569.77938479	-6482.258903973476	-3010.981499753604	-1847.5563258004265	-0.11172622948576019	0.7822010656562497	-0.4264799926320928	-0.44021989779614973	0.0013252705433131236	-0.011667493575614703	0.008300910219308047
770473313.7844243	-1853661.4499332698	-2020503.8634142508	6810421.44113017	-6324.707763120719	-2817.719659025308	-2562.687737659898	-0.27510540754456103	0.18650341754584873	-0.7236306698083556	-0.6048901914365702	0.00959191674834592	-0.006678319986396381	0.008265138855961206
770473414.0286149	-2477233.519560594	-2292269.91602647	6519519.482105781	-6105.851767165256	-2599.780683177911	-3236.297926093419	-0.11313379617836751	-0.3519065954858535	-0.8955460862599668	-0.24770890093067113	0.011358541987585579	0.002531630691607285	0.008226634453462995
770473515.7116797	-3084127.278162921	-2544236.7066853624	6157088.466019195	-5820.752319566205	-2351.8404005461816	-3886.1556668126386	0.4213788947253912	-0.6204358645730973	-0.661255188285084	0.015515830544931775	0.005721699241662884	0.010074444689940702	0.00818954986598373
770473615.8934635	-3650700.1252083736	-2766600.1977504827	5737321.89738908	-5480.617669175452	-2083.6243125519545	-4486.869498812996	0.6691172533776758	-0.7377365870413204	-0.043823075351678946	-0.07814324948234948	-0.0034424406241441692	0.011008224150548892	0.008156405251059347
770473717.6369097	-4188332.3681446537	-2963816.235469897	5251719.947355092	-5078.604253532086	-1789.7493175017387	-5050.429628976583	0.321620950132128	-0.7679576990547216	0.5502238402588211	-0.06367623190422338	-0.01039828955449058	0.004880723140277743	0.008117636329811835
770473820.2629031	-4686418.00325947	-3131463.800661021	4706505.78135855	-4619.655707259772	-1474.5376375782141	-5565.412505363415	-0.11205527544821091	-0.5083810193704972	0.7789484011524592	0.349616565296994	-0.010567596982873692	-0.004378013255625551	0.008081413097799936
770473921.982971	-5131130.830497643	-3264900.5428041616	4116885.5940680588	-4116.65048456893	-1146.8186159023385	-6017.485247700487	-0.13097791836788836	0.09669378184711394	0.7305515794305457	0.6631662591263616	-0.003979393523901232	-0.010667529554003788	0.008049993707984194
770474022.2376142	-5517227.801485978	-3363187.4417404546	3493823.3842937527	-3579.2364105285533	-812.305658916594	-6401.5959181859325	-0.024376987059939792	0.690653510149896	0.6038629697435471	0.3971813253314043	0.004923462498772452	-0.010210187248596266	0.008014163807367478
770474125.149289	-5855570.574408531	-3428744.2868409776	2817607.3316199295	-2990.3984602032133	-460.6458267502781	-6728.381727839773	-0.24903016092624541	0.8991453463097986	0.32715944835554456	-0.1499610633137033	0.010810059484141963	-0.003321124386698855	0.007992515344601039
770474226.6022729	-6128182.072681007	-3457684.25650677	2121612.4781114026	-2379.1953445390227	-109.41887668435763	-6980.300462141352	-0.5796848077622547	0.7168030198446715	-0.2041693176205299	-0.3293536763626062	0.009854080298777197	0.0055481879757616195	0.007992410719984659
770474328.8961567	-6338974.268128729	-3450712.517160112	1397686.0442986104	-1738.5979048871839	245.55485933747946	-7161.137864967691	-0.439627685736676	0.4225435321545775	-0.7769419443178236	-0.15667059879820436	0.0026927085449345435	0.010983389803957216	0.007992305228179735
770474431.1018461	-6483181.268161865	-3407598.539046055	659738.8219151585	-1080.9427390176327	597.3222757484052	-7266.670612314995	0.13421721390510463	0.11205134539611045	-0.9708393705194606	-0.16401570697908985	-0.006163760212254988	0.009481345254758652	0.007992199827326768
770474532.5365167	-6559248.61247225	-3329563.6830741875	-79485.68296653428	-417.71276896166916	939.9195832038996	-7296.184013910536	0.47732943317315824	-0.32449630921899564	-0.6932712129162487	-0.4315481234711544	-0.011118651716230332	0.00206551222740674	0.007992095221596197
770474635.6100376	-6567383.929108213	-3215167.375575694	-829774.9456481511	259.87189482490754	1277.7537016427132	-7249.256022088706	0.315031671416861	-0.8142462952607582	-0.24117553269345396	-0.42378341058665564	-0.009070310156289407	-0.0067544017467190956	0.007991988925781394
770474736.8934478	-6507459.572446796	-3069499.970619265	-1558498.7334225825	922.2907314791295	1596.1587997586184	-7128.264606423224	0.11962290840370318	-0.9818146710515878	0.1207564651821629	0.08454695505818587	-0.0013681286595100958	-0.011225867241987526	0.00799188447603999
770474838.6347811	-6380181.577097913	-2891533.357864281	-2274441.250772367	1577.416126257362	1899.1808758638197	-6933.430004007541	0.24722771245550976	-0.6505746396259539	0.4557124103549961	0.5549390016191111	0.007214334474327983	-0.008708773952429997	0.007991779554059558
770474941.6188298	-6184303.384394586	-2681012.458548937	-2975196.855035406	2223.1475243844156	2185.5741637175242	-6663.641577808222	0.340410998179586	-0.07655496972371642	0.8091755885061229	0.4727521082922302	0.0112909924170085	-0.0006324381532375559	0.007991673350514157
770475042.4325691	-5929277.02218044	-2447487.4173360066	-3630802.0094029247	2831.817900994175	2443.266879610141	-6331.718423549281	-0.02840200620856537	0.34970332494886014	0.9278533212560243	0.12644811108595327	0.008276547746268704	0.007706092601966118	0.007991569385126672
770475144.8490382	-5608843.269468469	-2184931.286739893	-4259217.4678727705	3420.084473613418	2679.450349229015	-5929.457742968294	-0.5566354974679462	0.59347861088444	0.5781806490905468	0.06039203919823843	2.941689254220114e-05	0.011308632606069697	0.007991463766904532
770475247.1297143	-5230511.205232235	-1900002.491439127	-4842516.405919832	3971.31337088276	2887.188688423632	-5466.603819662794	-0.5970003833836349	0.7766266074652298	-0.06351528409018596	0.1908073989754684	-0.00822791557681404	0.00775822980947289	0.007991358288720595
770475347.8890188	-4804704.853999816	-1600014.7153051363	-5368025.272835175	4473.441977318354	3062.3193154062656	-4955.711915214004	-0.17896980428061401	0.8133424085787174	-0.5535618835223699	0.003629968911123807	-0.011295242612307927	-0.0005558174995042112	0.007991254379469527
770475450.8808129	-4319543.249680587	-1276767.9245981548	-5849329.025802333	4939.5757715726995	3209.288249341663	-4382.657529925152	0.09728767798556005	0.4691222210801021	-0.7274213559886867	-0.4912408983916448	-0.0072734059153453335	-0.00865968290339553	0.007991148167936423
770475552.478716	-3796489.8457786655	-944746.3881310911	-6263970.950134394	5348.1183286561	3321.115944975299	-3772.912721524528	0.006442722644641885	-0.18071699653710283	-0.7313035776286938	-0.6576434716736768	0.0012780828189485644	-0.011236449451565319	0.007991043393870299
770475653.6614605	-3237057.695772905	-604493.8032867206	-6613389.3628578605	5700.345660137495	3398.7009653763357	-3128.0496930025097	0.012100004946699555	-0.7154460668997572	-0.6504330645722015	-0.25480844520771345	0.00900963134883258	-0.006834841178632647	0.007990939047941579
770475754.9002144	-2644556.503203274	-257935.37263732476	-6896072.720368804	5994.755074355675	3441.8727151202615	-2451.8348292606684	0.3737228633917591	-0.8448462671693879	-0.32837366033626647	0.19681652731813748	0.011158242348437573	0.0018010157655169049	0.007986611489543926
770475856.7303929	-2021625.5547072268	93272.63542768874	-7110049.860942348	6229.474585145474	3450.1565693756975	-1747.3116279292294	0.6372468968009161	-0.6856271813393789	0.27369114531658395	0.22118977757011615	0.006338499116899764	0.00929417728987432	0.007952602582816997
770475957.2048606	-1386703.4371637853	438886.1634100847	-7249947.915569475	6398.492054310498	3423.7675735398666	-1035.2197053884531	0.34302744985642925	-0.46605750696445847	0.8112565335270585	0.08357873926264357	-0.002219749538248665	0.010977220726869954	0.007914758534906982
770476057.8664514	-736773.5174270762	780764.9001723402	-7317807.676394244	6503.913819907039	3363.221094054209	-312.01735932968245	-0.21202371464730968	-0.1601034408029741	0.9342493944677221	0.23788842259954399	-0.00935065247499852	0.006073767583908629	0.007877214226975196
770476158.5596203	-79287.23484295851	1114959.4260031038	-7312662.422788012	6544.416451534188	3269.141868923588	414.05701636270874	-0.41637650977879914	0.3305253083602449	0.6650188217722875	0.5245317810451423	-0.01084012126067601	-0.002377037956086633	0.007843300990863679
770476258.8272895	576216.3758734199	1436695.1548307934	-7235056.626965055	6519.874596314973	3143.112093112745	1132.5806388755884	-0.22803577795785376	0.8288499731976647	0.2990288441952239	0.41423321479651637	-0.0059547007906787745	-0.00930273989424298	0.007803717178547148
770476359.9189157	1231322.2567720849	1746687.5460961892	-7084406.475894178	6429.90480320735	2984.6574795456136	1845.344082099386	-0.1362053799996587	0.9818645814582877	-0.02563758211942008	-0.12935514106505452	0.0023781906091119337	-0.010737203186343197	0.0077666500139549465
770476461.208396	1875301.0695435444	2039687.3345105252	-6862088.793491547	6275.0177271852735	2795.8786050320427	2540.682435383137	-0.331901949667451	0.672924243759867	-0.3948948372313986	-0.5301623576746496	0.00923163854616515	-0.005882033522131266	0.007734424611904599
770476562.0642828	2497746.85476041	2311004.487133821	-6571978.733009668	6057.966827938087	2579.934112527031	3207.4681399422984	-0.3962082466265046	0.17599009631659174	-0.7959805478626397	-0.4224470129234187	0.010646824137415741	0.00229290072611207	0.00769939232339911
770476663.0489187	3095972.949082553	2559524.997067452	-6215689.772937191	5779.9950744689295	2337.90001417007	3842.9323190487166	-0.00294992939684808	-0.21675704047907046	-0.966873111433896	-0.13477414331185847	0.005962814734600341	0.009056260512562234	0.007660846463443814
770476764.516881	3665808.486817693	2783400.622168516	-5794973.6223844215	5442.352434000394	2071.1067021399563	4442.671155197895	0.5163221770926394	-0.4909838405869632	-0.6913763699694401	-0.11977058392056275	-0.002076562172797958	0.010590890166636868	0.007626447171843907
770476865.5554717	4196388.284360553	2978350.399440815	-5317775.01284519	5051.361022282323	1784.5694886896142	4995.312707653505	0.6013234300756214	-0.7448512740402673	-0.12368328447738612	-0.26136020573829905	-0.008816647299491066	0.006129831265649991	0.0075901943019339715
770476968.2147989	4692326.438485503	3145810.0164000215	-4778301.555276957	4602.086816624813	1475.0273449331635	5505.608648872718	0.2482870472039151	-0.8859665715166043	0.37845243863006445	-0.10094814530654751	-0.010531329842505656	-0.0018133899901018142	0.007551022553714769
770477070.9063759	5139775.974391646	3280710.5259423624	-4189124.8043199824	4104.770415393272	1149.9689329206674	5959.184917795461	-0.022755686663324493	-0.6752307168073451	0.6266092530349371	0.388466860639769	-0.006236470777866549	-0.008615296806887721	0.007514084774541034
770477171.698584	5527129.469503129	3380029.9799399357	-3568551.337630047	3574.9497903391384	819.1321784574681	6344.501574273911	0.03606739409882274	-0.12261079343270939	0.7266733918563681	0.6749900132481094	0.0013698229181258294	-0.010493413916084996	0.0074801649116208145
770477271.9534684	5857599.583973079	3445294.089022359	-2915878.531701288	3012.143866049256	481.7196025927052	6665.055950502536	0.09066867354107853	0.4567300220471126	0.7654315219903914	0.4441750372799156	0.008114017931631209	-0.006718170267260604	0.007443107121818321
770477373.8995395	6134165.594775053	3476682.6576231327	-2222635.4047104013	2408.874772218436	133.49688898391642	6923.553621644019	-0.190575310636094	0.762654340809681	0.6179798840558677	-0.011843577263801024	0.010464216572032708	0.0006884043838027981	0.007405280306246827
770477474.3602445	6345242.586871724	3472774.378483047	-1517186.2937828982	1789.7283873238662	-211.2889194105701	7109.093630074827	-0.5835165636752968	0.7714867359087644	0.16841093771980467	-0.1896164346509813	0.007210450881617849	0.00755028854562613	0.0073743365932209615
770477575.3421552	6493744.167351253	3434000.8170035244	-792867.4530874148	1148.8531200789175	-556.0519227809236	7224.39756509401	-0.6034682642869049	0.6638843313544021	-0.434885457463909	-0.07718994408001272	0.00019163449084543357	0.010386288597287201	0.0073413719480350074
770477677.2472303	6577313.334740072	3359821.17599464	-53857.487602842804	489.7682164367704	-898.6179089689745	7267.086241213599	-0.16371855361764184	0.49790529566807096	-0.8482790832003375	-0.07555890914930631	-0.006886753149088898	0.007715560794850301	0.007303085307570629
770477780.2443504	6593174.216749928	3249806.9815325625	693604.7125713673	-182.17429939365638	-1235.8320890474117	7234.440009000356	0.27725782925722914	0.15838117557434256	-0.8731807208486623	-0.3682375973165545	-0.010247472694508798	0.000939895627594674	0.007265485516441647
770477882.3398741	6540592.526984733	3107085.1831237907	1427359.4766361332	-847.1146506487071	-1557.6714240488752	7127.052184166306	0.32226330573493067	-0.3682636174873664	-0.6379126537032157	-0.5946391477671433	-0.008154350739649385	-0.006192157038155491	0.007231218152452677
770477985.3824533	6419045.170415723	2930513.072766377	2152951.0359110576	-1510.1138937919723	-1866.5484075820366	6943.881140846675	0.1483242725420959	-0.8460029140950778	-0.35849784952901126	-0.3657297792094171	-0.0017934262202159291	-0.010028467656969532	0.007191792736159646
770478086.045917	6235016.251474549	2728202.2930489667	2839950.6482188306	-2143.265124732938	-2149.6833946945326	6694.051663009293	0.1669519263918102	-0.9702338129141902	-0.07706630498397232	0.1575886645294429	0.005261492924828688	-0.008667336250917694	0.007155711492447723
770478188.4260461	5983507.692424549	2494295.5486661484	3509312.64395018	-2765.823997396219	-2415.7793486171345	6370.535274889585	0.4015249903005626	-0.7127847462196844	0.30802045610974615	0.48563256309540986	0.00965487418541253	-0.0029208548351017396	0.007121774746499288
770478289.8851635	5672736.23905575	2236841.5241672634	4136592.041102499	-3355.106224939343	-2654.964047546008	5983.988034670165	0.4581160864838463	-0.3046761957390769	0.7410178910919123	0.3849604552890887	0.009129869141712349	0.0041693892797975965	0.007088118991066769
770478390.3085668	5307882.488628778	1959434.7107588784	4715745.330916801	-3905.2241443288303	-2865.1924591422658	5540.487084699686	0.10154675385240308	0.04032551382535362	0.9819152139923741	0.15461119703006945	0.004180668198665622	0.009078194433779732	0.007051967886229258
770478492.7401278	4880798.350265161	1656211.4149469433	5257609.519099566	-4426.518728713261	-3050.1821135913024	5030.199522984797	-0.4126397623284961	0.3268444958369376	0.8368571254706871	0.15023732437553278	-0.0028397305722631175	0.009535990759533963	0.007017543836778217
770478596.3301618	4396932.893454141	1331936.7298986975	5749597.728145472	-4907.15682002835	-3204.9845996347094	4459.953778112266	-0.600877521738932	0.6334197262772633	0.3722757493036133	0.3148593665625166	-0.008412539658903338	0.005223608791972051	0.0069859377889220685
770478697.7056586	3877738.7660892326	1000745.911651476	6171426.060314921	-5327.133786885367	-3323.3795942954653	3854.899082682917	-0.36711768740660977	0.8863280747678195	-0.10981614257052984	0.25997608025069124	-0.009739462864567196	-0.0014910685369840194	0.006948208294029214
770478797.8750625	3325551.418628961	663378.8687795469	6525944.284170956	-5688.764443002625	-3406.9228019097986	3217.434898282938	-0.08029098695698927	0.8900024965957042	-0.4262505275586379	-0.14056813729600728	-0.006494878024293161	-0.007343712249370363	0.006910606111308303
770478898.6479514	2736338.5898071723	317262.12687882566	6816437.338736884	-5995.238326918523	-3456.4995178613817	2542.86453610329	-0.04693042277690053	0.54281678849464	-0.6120392104703797	-0.5731975875674467	-0.00028523404200164754	-0.009748322012475384	0.006875293038831687
770478999.1654788	2120871.6357649756	-31196.715481554747	7037086.011264617	-6240.412761153376	-3470.939308299124	1843.573359228186	-0.16294041640923873	-0.005329510571433462	-0.7562386504964413	-0.6336600985645023	0.005955356810109027	-0.007656309790848618	0.0068406860939596555
770479099.6987001	1483809.7173313864	-379393.30611618387	7186431.307944199	-6422.5487091218965	-3450.19214492261	1124.8792315674189	-0.08790785849844526	-0.4735425197055383	-0.8205044070447759	-0.30789967272674923	0.009412237989254316	-0.0021362281123348524	0.00680161592533317
770479202.7588102	815165.7294100675	-732314.9934011917	7263833.100267895	-6541.725541241209	-3392.5579059016286	375.76346144395444	0.28755663127318587	-0.7037326528621177	-0.648152496725832	0.0443833087380097	0.008534065933062305	0.004402605508810548	0.0067652281509641985
770479303.9882262	149890.75196513472	-1071381.6536975808	7264407.959861435	-6590.894226300646	-3300.6530419841147	-364.4913969362151	0.6345635086988063	-0.7408145945172381	-0.1928650106473005	0.10642357655208155	0.003813760632429951	0.008757180341985497	0.006732962782366639
770479405.4009311	-518132.19840068714	-1399993.6163135963	7189949.402302478	-6572.084111244141	-3174.432241719809	-1102.730416369477	0.5974130592094984	-0.7115828095368429	0.369783310369684	-0.0028009337084837055	-0.002548825430892994	0.00915185516975674	0.006699675434439421
770479508.8985271	-1194313.8489606483	-1720407.4086346894	7037290.345753906	-6482.779682931306	-3011.7055220816014	-1844.668770447359	0.18712552082000827	-0.6097323875990079	0.7686526973858272	0.04882095628053435	-0.007766270859999476	0.005392176292660771	0.006661340904627929
770479609.6667253	-1840357.3417766434	-2014585.1346094352	6815770.258303076	-6328.652576049621	-2822.0110334809488	-2548.2413702486865	-0.19562899210880336	-0.3327794102566049	0.8539916419599688	0.34883439769936186	-0.009390728223905884	-0.0005932395939504631	0.0066264832181919175
770479710.2132456	-2466238.8183122305	-2287597.7822606335	6525312.245533224	-6110.364758935199	-2603.9485458266718	-3224.454912632161	-0.2730834656924849	0.14060693944627256	0.7273205083407109	0.6137263131819782	-0.006985815003803297	-0.006230802748341633	0.006594554067858522
770479810.3967097	-3064907.132202567	-2536475.4321599025	6169857.0009770915	-5831.002265707056	-2360.3010208383294	-3865.6526446497037	-0.14179829831441645	0.6416114720627154	0.5409760340859298	0.5249503710421682	-0.001688176747298444	-0.009155438951634865	0.006557132272570074
770479911.5705035	-3638049.184936722	-2761798.9379310054	5747641.405294016	-5489.117869405004	-2090.0623969969683	-4473.506424280893	-0.1111359120247363	0.9317353695094082	0.33240823897211524	0.09498827784023536	0.004276691787449308	-0.00821621523320514	0.006518886429235021
770480014.1344117	-4180783.860947003	-2961166.701612428	5259207.2748980895	-5084.897932817031	-1794.194678112508	-5042.543847814962	-0.31518464259496975	0.8893068981685169	0.025701034316087994	-0.33035032734546427	0.008394526718618395	-0.0037892171643739573	0.0064814448339507325
770480116.4451435	-4678095.266114713	-3128817.1655191174	4716513.272682828	-4628.17708999202	-1480.2257039557321	-5556.846281846855	-0.5257003099778382	0.6138720272417499	-0.40258313437967896	-0.4297989508739435	0.008898162787655801	0.0021597531497748227	0.006447506896271332
770480220.6498264	-5133952.129724431	-3265699.324801814	4112765.4334519748	-4113.153686442139	-1144.5865519743445	-6020.289728782824	-0.42114001759937325	0.2902170725634848	-0.8206037609353167	-0.25499922334762937	0.005592805282934369	0.0071807271083704	0.006406279040744449
770480324.8644729	-5533800.414130833	-3366939.8814823385	3464056.320501839	-3553.4676947603853	-796.6029887858135	-6417.814222131997	0.020150682233285203	0.011489085504400684	-0.9913704474283258	-0.1290216527780002	-3.878480556141789e-05	0.009051956232525329	0.006367401870524975
770480428.8391112	-5872555.28527851	-3431335.0268081343	2779165.6918124314	-2956.806989102577	-440.987766910169	-6744.39955288347	0.4549356780315657	-0.2742613731687125	-0.8142023047705271	-0.23428366342520246	-0.00557187942263895	0.0071021027432121055	0.006349681957440696
770480529.4953501	-6139809.000502029	-3458199.1205124753	2087318.300957649	-2348.9954135851094	-92.38455551210077	-6990.643302192243	0.554710140108491	-0.5998629237782785	-0.422813184435144	-0.39203334578171595	-0.008708471656555741	0.0023765980207118543	0.006349681611670123
770480634.0006686	-6351218.301236128	-3448897.161028325	1346661.5211525913	-1693.3136019275264	270.1853080935371	-7170.906958420351	0.33532933628211997	-0.8914948466285818	-0.004529537910593303	-0.3045827604274258	-0.008324326033238388	-0.0034916029315273938	0.006349681252677333
770480737.1569864	-6491724.367597626	-3402688.701151797	601072.6598657557	-1028.512337936214	624.8513964738219	-7271.735899739423	0.10523991075464843	-0.9445909674580231	0.2948007732138618	0.0988178601953058	-0.004474570822770584	-0.007839892551429271	0.0063496808983185766
770480841.5299132	-6563485.245890689	-3319038.2387263817	-159797.18356260142	-345.4456362474138	976.5426190016772	-7294.831210516395	0.10332323433615358	-0.6640510230616392	0.5147600223320776	0.5323369867159201	0.0012963298177197462	-0.00893337769205255	0.006349680539780571
770480942.4216692	-6564876.129630618	-3203789.198341944	-893723.5663484529	317.7756073037061	1306.0652229802079	-7241.6160326482595	0.2257229803681246	-0.18470577503991983	0.7143178540819902	0.6361469296792482	0.00637878116583928	-0.00638724259337654	0.006349680193200957
770481045.6445391	-6497201.9301957525	-3052165.687452273	-1635142.6034789481	992.1534557515708	1629.053121013362	-7111.06163752258	0.18039364991760667	0.28321525384781826	0.8619382953264698	0.37988106837143004	0.00895003636439485	-0.001175828394790288	0.0063496798386135835
770481149.0425681	-6360150.86047591	-2867748.394055206	-2360385.703499034	1656.2957173926573	1934.8455722982305	-6904.681982080316	-0.1607981420918454	0.569224820731383	0.8046715198330803	0.05129138458509766	0.007807085742547274	0.0045315710386210255	0.00634967948342451
770481250.0240798	-6160867.624938077	-2658126.749086354	-3044458.64513736	2287.1577297889025	2213.263832133683	-6632.370819508246	-0.5556205026240544	0.6871793186186057	0.46510712700806583	-0.05240039630541794	0.0035458361941932103	0.008301371232045026	0.006349679136536568
770481354.121169	-5889991.633631769	-2413814.7645408325	-3717213.350502914	2912.3257631858555	2476.3847186051603	-6281.6013799665725	-0.6668980952750484	0.7403540353485271	-0.0726022227952774	0.043031966104853846	-0.002297110576015251	0.008729776202167467	0.0063496787789461126
770481457.2098938	-5559185.982067922	-2146229.02539363	-4344004.093886909	3499.781012062649	2710.3611908506123	-5867.990897023124	-0.3830261294297289	0.7407989143328134	-0.5490109325473084	0.055632262590517054	-0.007137223217784599	0.005526820538708445	0.006349678424819552
770481557.21323	-5182179.670408984	-1864978.558926936	-4908288.066139897	4033.7447264491493	2909.7636002515337	-5408.05924562705	0.013663728568927872	0.5958316577328711	-0.7813053873148046	-0.18536404699336032	-0.009024359423606848	0.00021594521360224938	0.006349678081291806
770481657.5648245	-4752187.759464059	-1564153.9240153015	-5425586.6216168795	4528.729700778669	3080.6233720521013	-4893.177980598067	0.21165343137775314	0.22901912805003927	-0.7888037454364792	-0.5296618875835836	-0.007381936225159696	-0.005195451211488142	0.006349677736567728
770481761.0680466	-4259069.5976826055	-1237565.982955101	-5902369.415803517	4991.305422377561	3224.4460519389995	-4311.689886861029	0.1450448347243979	-0.30066179520507447	-0.6841551631564423	-0.6484567784750312	-0.0026703036502506838	-0.008622944984988536	0.006349677381017304
770481865.1030837	-3717926.2031364795	-896084.411820369	-6318539.3438384235	5402.427091270648	3334.412888543257	-3681.855665069605	0.05637971614620855	-0.7531899125463735	-0.5453048904117007	-0.3635503537871231	0.0031823292858414757	-0.00844739554457997	0.006349677023640004
770481965.7205309	-3156656.880946858	-556661.4984863348	-6656774.589922108	5744.706929381236	3406.745782378405	-3035.8372889776892	0.18603984655812583	-0.9203366507708378	-0.33262077494216397	0.0879377326147325	0.007591854692521168	-0.004883591093695478	0.006349676678002685
770482067.5780042	-2556349.6005380363	-207400.79970437806	-6931380.653658331	6032.37963197557	3445.221450496242	-2351.6332162853364	0.46383251483213467	-0.8076964155082352	0.03550171153387796	0.362250641183431	0.008986373569885875	0.0006765850915667306	0.0063401701876185995
770482169.7049441	-1928189.656515582	144912.3967586356	-7135484.390574129	6258.584890696147	3448.373285459596	-1642.1012437508934	0.5769245063731672	-0.5567653213128199	0.506528529635864	0.31717398946704256	0.0067228355131455	0.005920209023577518	0.006303402567966522
770482271.1774164	-1284407.6339699316	493500.18971891806	-7265630.485846905	6419.457217852838	3416.405415860838	-920.9729453441204	0.32622616222270556	-0.30439144384434696	0.8811308336073121	0.15662309555835693	0.0018574601785546077	0.008710638296104424	0.006263474168602691
770482372.5170869	-628464.4169460941	836638.7117300301	-7322067.822886337	6515.051067710377	3349.9375833097642	-191.99604349574216	-0.14012452697759642	-0.055081578472917524	0.9765591112507644	0.15382925237208267	-0.0036380107885637908	0.008076676063214695	0.006227383332556716
770482476.5761032	51629.28037917712	1180153.5774755585	-7303003.295259994	6544.636095590803	3246.51316372113	558.0137719815665	-0.48086554605846127	0.26590677222886633	0.7623508416844863	0.3418817182589308	-0.007723224317943911	0.0042269114011746385	0.006192640291040014
770482577.6752708	711918.2529600845	1501891.5583189398	-7209976.9140394395	6506.618199781278	3112.959613748545	1280.6867729943187	-0.4738462748575022	0.6337730541000903	0.40011362886487284	0.46228833826616844	-0.008681380001857185	-0.0010895498403136845	0.006159520812001835
770482678.8653816	1365635.5766928224	1808804.411217486	-7044313.2402807735	6403.11658301646	2948.0215439614617	1990.8280433700388	-0.25617386836595524	0.921387878910053	0.05735723418323578	0.2865824025492582	-0.006381197768899551	-0.005915836524411316	0.006122479343273455
770482780.7709248	2010069.8177560202	2099482.969730991	-6805836.062637647	6233.800773964236	2751.9920636658553	2685.517692488971	-0.10998711242469705	0.9611491131677831	-0.2078264913868183	-0.14457996692177938	-0.00172500098502888	-0.008479538419453987	0.006084371790228896
770482881.5168632	2627032.503287649	2365804.9469213304	-6501793.6376733985	6003.9064406423695	2530.6154801827784	3345.273946310985	-0.1719162785366862	0.7054947070508165	-0.4401992490468298	-0.5281539857238476	0.0034408344385016536	-0.00789334043894983	0.0060534497942739685
770482982.1998023	3217437.3004164845	2608390.0818224936	-6133162.506873048	5714.350039638995	2284.1731707304452	3971.2570042018224	-0.2988832043759838	0.274648341074176	-0.6837368700512263	-0.6064165329373034	0.007289650252750706	-0.004480041192439738	0.00601858455352507
