770481566.115959	7370999.88837125	0.004032941821225635	1.7106513050880836	2.0943988370027116	0.4712388980436758	1.7928464068050358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49962919286.67152	131421933787.32425	56973360460.568726	49957773451.75512	131420094930.23332	56968404101.30901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770481972.1901118	7370999.888371251	0.004032941821225865	1.7106513050880836	2.0943988370027	0.4712388980436758	2.1966429386296498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49949667286.93941	131424330121.5531	56976685204.15785	49946548198.75276	131423795686.455	56970008891.27379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770482364.7272162	7370999.88837757	0.0040329418187067785	1.7106513050876415	2.0943988366307784	0.4712388980415541	2.585975273489069	1.0	4.2880113943611776e-11	-3.746817503072219e-11	4.860778728059176e-11	0.0	0.0	0.0	49936375634.33741	131426561587.93259	56978880097.46493	49935696851.95116	131427372289.7164	56971559844.00785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770482741.5798894	7370999.888400653	0.004032941814767542	1.7106513050880223	2.0943988362659605	0.47123889803912916	2.959145633694768	1.0	4.669425604755769e-11	-4.080093072560259e-11	5.293140004641494e-11	0.0	0.0	0.0	49923514068.61771	131428815026.3268	56979954166.55086	49925278807.176994	131430805259.90921	56973048512.15809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770483138.425724	7370999.888442626	0.004032941809089479	1.7106513050894623	2.0943988356745233	0.4712388980367062	3.3519031929842926	1.0	5.123279729556111e-11	-4.476665847735169e-11	5.8076172931982504e-11	0.0	0.0	0.0	49910239310.88445	131431486915.23877	56980057161.917274	49914307757.066765	131434419592.39996	56974615826.24126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770483565.2388693	7370999.888503745	0.004032941801975697	1.7106513050921524	2.0943988345692377	0.47123889803475816	3.7746198999473513	1.0	5.6593960016839446e-11	-4.945118388400504e-11	6.41534482273612e-11	0.0	0.0	0.0	49896664390.37233	131434862972.8741	56979247975.47833	49902507902.13341	131438305978.37196	56976301113.50384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770483973.7731643	7370999.88856953	0.004032941795465204	1.7106513050955616	2.094398833034948	0.47123889803402985	4.180018202099825	1.0	6.200546925836228e-11	-5.4179701529932486e-11	7.028779503494672e-11	0.0	0.0	0.0	49884636439.95967	131438663983.58418	56977977985.92023	49891213062.09583	131442025072.00189	56977913856.61637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770484361.9668716	7370999.888628267	0.0040329417904702855	1.7106513050991048	2.0943988313673305	0.4712388980347063	4.566277465029919	1.0	6.719355274311723e-11	-5.871299219087666e-11	7.616887218769271e-11	0.0	0.0	0.0	49874199559.10128	131442783335.15105	56976754086.34491	49880480284.01019	131445558222.28293	56979445967.74026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770484773.0804957	7370999.888674099	0.004032941786412139	1.7106513051025398	2.0943988297523446	0.4712388980370043	4.976629661763287	1.0	7.251293010637487e-11	-6.336100600826277e-11	8.219878068276897e-11	0.0	0.0	0.0	49864155511.66176	131447589494.39883	56975899912.50414	49869113498.68236	131449299157.47018	56981068182.733925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770485180.0761186	7370999.888691578	0.004032941782425343	1.7106513051049252	2.094398828580979	0.4712388980407043	5.3841480914274475	1.0	7.741329141538267e-11	-6.764288817585986e-11	8.775370342433454e-11	0.0	0.0	0.0	49855025229.97944	131452627453.7359	56975900258.47343	49857860249.39937	131453001788.88847	56982673787.9945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770485577.0316515	7370999.888674808	0.0040329417769022005	1.7106513051057104	2.0943988278125434	0.4712388980452018	5.782612482760562	1.0	8.173608080310144e-11	-7.142009430952328e-11	9.265390558548897e-11	0.0	0.0	0.0	49846570290.84894	131457601106.30573	56976968189.11477	49846884295.98537	131456612283.45613	56984239439.38548	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770485960.771886	7370999.888625807	0.004032941769057097	1.7106513051047205	2.0943988270975518	0.4712388980497291	6.16839155714113	1.0	8.548168169094886e-11	-7.469295943869823e-11	9.689982180282701e-11	0.0	0.0	0.0	49838447407.56898	131462263447.47412	56979081923.2646	49836273460.75284	131460101830.17024	56985752643.30828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770486370.8095416	7370999.888543424	0.004032941758322074	1.7106513051017624	2.0943988259036863	0.47123889805394487	0.2975604463818554	1.0	8.911491891143807e-11	-7.786764242308672e-11	1.0101836547520868e-10	0.0	0.0	0.0	49829407084.163445	131466890988.68866	56982415032.018074	49824935159.021484	131463829699.49898	56987369193.50004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770486785.5235478	7370999.888466137	0.004032941749482018	1.7106513050983556	2.0943988244900904	0.471238898056238	0.7142141838154596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49819503118.647316	131471050460.62135	56986625331.737816	49813467217.43552	131467599229.28427	56989003809.57379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770487189.0609647	7370999.88846614	0.004032941749482054	1.7106513050983556	2.094398824490085	0.47123889805623775	1.118779213250072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49808880488.17957	131474532848.86874	56991115146.33338	49802308019.5811	131471266344.65714	56990594015.00411	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770487584.0480863	7370999.888466134	0.004032941749482161	1.7106513050983556	2.0943988244899914	0.471238898056238	1.5136441713625943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49797459242.89327	131477431481.81497	56995431886.25738	49791384962.5565	131474854971.64589	56992150185.03785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770488019.7686915	7370999.888466137	0.00403294174948226	1.7106513050983556	2.0943988244900273	0.471238898056238	1.9477983844899796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49783786603.84133	131480175828.25389	56999595126.368164	49779335104.12168	131478812775.1691	56993866444.850296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770488495.9749278	7370999.888469794	0.0040329417460500715	1.7106513050973995	2.0943988238808724	0.4712388980531418	2.4207148897433926	1.0	1.1094024696221438e-10	-9.693837559755503e-11	1.257589924384753e-10	0.0	0.0	0.0	49767915142.85698	131482894624.44032	57002920797.93883	49766165196.37656	131483137238.57668	56995741703.206795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770488909.5650526	7370999.888516978	0.0040329417363052485	1.710651305097465	2.0943988228572126	0.4712388980462817	2.8304744262201083	1.0	1.1737700405737285e-10	-1.0256274361553157e-10	1.3305553367597627e-10	0.0	0.0	0.0	49753794026.947365	131485285375.21498	57004532244.53285	49754726638.23648	131486892160.74094	56997369986.249435	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770489321.1034575	7370999.8886133935	0.004032941722530574	1.7106513051003769	2.094398821538248	0.471238898039665	3.2377933630657774	1.0	1.2462361162702335e-10	-1.088947501292193e-10	1.4127010044962573e-10	0.0	0.0	0.0	49739895459.9918	131487927765.72757	57004955032.11704	49743344496.74898	131490627606.90897	56998989823.998375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770489812.5854907	7370999.888777626	0.004032941702844222	1.7106513051073293	2.0943988187215696	0.4712388980336941	3.724447939016593	1.0	1.3412774133388317e-10	-1.171993548193932e-10	1.5204373588552266e-10	0.0	0.0	0.0	49724068530.22534	131491674093.34532	57004203569.420525	49729750883.23726	131495087574.973	57000923843.55569	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770490265.8086255	7370999.88894881	0.004032941685694384	1.710651305116108	2.09439881479299	0.47123889803155117	4.174121804074486	1.0	1.4331798675136604e-10	-1.2522969084719286e-10	1.6246156021539467e-10	0.0	0.0	0.0	49710641491.498695	131495832956.63708	57002814101.83126	49717215037.75009	131499199291.30072	57002706847.646454	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770490681.371703	7370999.889091646	0.004032941673556989	1.7106513051247492	2.094398810725545	0.4712388980332647	4.587639237042968	1.0	1.5170121909215574e-10	-1.32554867666475e-10	1.719645754098212e-10	0.0	0.0	0.0	49699484206.23124	131500238976.4026	57001505265.09202	49705720496.30333	131502968446.784	57004341303.985664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770491119.7747209	7370999.889195302	0.00403294166409104	1.710651305132725	2.0943988069768533	0.47123889803900887	5.02535235992848	1.0	1.6010710416238834e-10	-1.3989983819322727e-10	1.8149326915201305e-10	0.0	0.0	0.0	49688853106.91324	131505383304.15071	57000653583.62692	49693593837.995094	131506943824.5557	57006065186.83938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770491638.0519626	7370999.889219716	0.004032941652236636	1.710651305138262	2.094398804065563	0.4712388980499502	5.544662060148567	1.0	1.6905840964730984e-10	-1.477213911187523e-10	1.9164023735892656e-10	0.0	0.0	0.0	49677406429.40385	131511822489.98679	57000992827.45277	49679257302.9119	131511642251.19855	57008102613.001595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770492062.1470773	7370999.889147333	0.004032941637268095	1.710651305138269	2.094398802470041	0.4712388980604963	5.970706919166342	1.0	1.7545550008965355e-10	-1.5331109884892035e-10	1.9889181350550714e-10	0.0	0.0	0.0	49668442286.33349	131517076198.84032	57002659798.91543	49667525640.15968	131515485873.48444	57009769362.036705	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770492475.2882332	7370999.889003185	0.00403294161687076	1.710651305133979	2.094398800514246	0.4712388980701994	0.10299215158397011	1.0	1.8097345270955206e-10	-1.5813262555580988e-10	2.0514682177169598e-10	0.0	0.0	0.0	49659556042.644905	131521922379.17561	57005503977.571465	49656096661.92508	131519229354.02296	57011392685.857285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770492967.3464731	7370999.888766947	0.004032941588818966	1.7106513051240748	2.0943987964763826	0.4712388980785471	0.5975954993930616	1.0	1.8698326527447236e-10	-1.6338393410830996e-10	2.1195938974052226e-10	0.0	0.0	0.0	49648177246.35548	131527087095.40706	57010164015.3495	49642484123.38807	131523686790.28334	57013325609.959564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770493419.7788385	7370999.888747991	0.004032941586759112	1.7106513051231893	2.094398796097123	0.47123889807897873	1.0514305278577945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49636523699.4123	131531119920.709	57015133272.26213	49629967403.42385	131527784196.94641	57015102411.04283	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770493837.7492363	7370999.888747991	0.004032941586758821	1.7106513051231893	2.094398796097122	0.47123889807897845	1.469449989750685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49624583042.92847	131534244700.35258	57019733494.598335	49618403737.65971	131531568592.7461	57016743478.25062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770494285.1973963	7370999.888747991	0.004032941586758459	1.7106513051231893	2.094398796097103	0.47123889807897845	1.9154250942191031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49610630215.72369	131537084522.18933	57024077900.36721	49606024161.14018	131535618918.42972	57018499863.720085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770494803.5376525	7370999.888755635	0.0040329415810611115	1.7106513051217103	2.0943987951193486	0.4712388980738914	2.4302272130384828	1.0	2.1436195741084777e-10	-1.8730713614147055e-10	2.429951664909245e-10	0.0	0.0	0.0	49593372064.24609	131540034081.30623	57027726583.027954	49591682727.50196	131540309711.52954	57020533982.22008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770495240.518558	7370999.88885632	0.004032941560934083	1.710651305122128	2.0943987930467527	0.4712388980599952	2.863127860945506	1.0	2.2383992005320891e-10	-1.955888763366022e-10	2.5373913961980017e-10	0.0	0.0	0.0	49578446161.60347	131542556317.28864	57029356636.95237	49579591942.64911	131544263187.82448	57022248370.51336	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770495674.1399076	7370999.889056761	0.0040329415328756	1.710651305128493	2.09439879028055	0.4712388980470667	3.29229309220034	1.0	2.344336439358149e-10	-2.048455565119998e-10	2.657479108108513e-10	0.0	0.0	0.0	49563842737.60857	131545369679.5297	57029673483.23798	49567593750.496735	131548185325.31358	57023949169.31391	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770496218.4537116	7370999.889404384	0.004032941492412628	1.7106513051437777	2.0943987839830878	0.47123889803594515	3.8313986520653063	1.0	2.489016540904631e-10	-2.1748754569919004e-10	2.8214847263994006e-10	0.0	0.0	0.0	49546524184.00816	131549641431.8985	57028644896.252625	49552532215.29065	131553107353.11774	57026083561.74802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770496684.7160368	7370999.889721568	0.004032941462079405	1.7106513051607322	2.0943987762494474	0.4712388980338086	4.294331154204729	1.0	2.6166242109540616e-10	-2.2863776447650515e-10	2.9661374782388993e-10	0.0	0.0	0.0	49533039075.53967	131554085871.77768	57027141191.34807	49539629965.60613	131557322411.9313	57027911383.89112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770497120.2239839	7370999.889968436	0.004032941441586493	1.7106513051765777	2.0943987687704824	0.47123889803917957	4.728132549147326	1.0	2.7326083748507425e-10	-2.387723339867157e-10	3.097614124360243e-10	0.0	0.0	0.0	49521703956.54557	131558857516.25035	57025869917.796555	49527578363.56661	131561258465.81671	57029618218.368454	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770497609.3323686	7370999.890120672	0.004032941423865452	1.7106513051903862	2.0943987622509135	0.4712388980531232	5.2171073937479875	1.0	2.8530361885045545e-10	-2.4929518475731267e-10	3.2341279768292223e-10	0.0	0.0	0.0	49510260418.29899	131564736169.96097	57025295767.60875	49514043068.5313	131565677821.11688	57031534632.51403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770498085.7390512	7370999.890095642	0.004032941402175726	1.7106513051962686	2.094398758383616	0.47123889807217245	5.694981267328506	1.0	2.9564403685304247e-10	-2.5833052902251794e-10	3.3513442788481764e-10	0.0	0.0	0.0	49499972329.03256	131570676496.85838	57026141449.627426	49500858831.69297	131569981259.25436	57033400780.56013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770498514.0173565	7370999.8899198165	0.004032941372324265	1.7106513051935002	2.0943987555857535	0.47123889809047953	6.125455246949997	1.0	3.037271986811187e-10	-2.653935075065369e-10	3.4429729091289644e-10	0.0	0.0	0.0	49490912568.28595	131575892938.37021	57028289210.19958	49489006144.04576	131573848978.89313	57035077983.409	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770498956.7236124	7370999.889612695	0.004032941331895704	1.7106513051827006	2.0943987511834683	0.47123889810678965	0.28748048028697	1.0	3.111317342111549e-10	-2.718635097463964e-10	3.5269088073471644e-10	0.0	0.0	0.0	49481177075.11675	131580890962.79308	57031803775.58888	49476753790.34991	131577846030.75677	57036811270.337875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770499416.003494	7370999.889315547	0.0040329412979999675	1.7106513051695609	2.094398745720238	0.4712388981155007	0.7488810957036832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49470164602.35301	131585449061.54552	57036470107.12069	49464042347.392006	131581991684.25665	57038608997.390236	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770499858.9991777	7370999.889315548	0.004032941298000039	1.7106513051695609	2.094398745720207	0.4712388981155007	1.192845808942549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49458337125.93774	131589162630.09584	57041400322.44752	49451781217.56422	131585989349.83829	57040342551.05124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770500294.4475636	7370999.889315542	0.004032941298000029	1.7106513051695609	2.094398745720066	0.4712388981155007	1.6278378573071501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49445476976.845474	131592214147.24658	57046050985.69287	49439728613.64385	131589917950.43541	57042046155.55479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770500802.4110453	7370999.889315545	0.004032941298000174	1.7106513051695609	2.0943987457201305	0.4712388981155009	2.1333884877096314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49429148194.0172	131595249997.78136	57050505383.720116	49425668434.096756	131594499580.87546	57044032941.29665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770501283.3111812	7370999.889373767	0.004032941276688563	1.710651305166194	2.0943987426663853	0.471238898097838	2.6104223481146023	1.0	3.5612680665982876e-10	-3.1117971240956813e-10	4.0369613023419426e-10	0.0	0.0	0.0	49412874862.670715	131597942658.63264	57053237530.65062	49412356899.37224	131598835920.85092	57045913359.23172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770501725.7965559	7370999.88961369	0.004032941237659074	1.7106513051710686	2.094398739078987	0.4712388980750606	3.0485244433159044	1.0	3.69054018520769e-10	-3.2247536888337975e-10	4.1835008299873305e-10	0.0	0.0	0.0	49397781886.28011	131600587299.21007	57054302701.03411	49400108311.650795	131602824847.59193	57047643124.59567	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770502196.2084178	7370999.890030068	0.004032941183991283	1.7106513051867784	2.0943987327968046	0.4712388980548235	3.51413599166101	1.0	3.842603209313014e-10	-3.357624697767486e-10	4.3558755381953107e-10	0.0	0.0	0.0	49382230674.08393	131603867377.56125	57054057863.8878	49387086270.435074	131607064452.15604	57049481594.658264	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770502750.75527	7370999.890626656	0.0040329411202215575	1.710651305215587	2.0943987203247416	0.47123889804260105	4.063885028073393	1.0	4.0322984210575945e-10	-3.523378301069063e-10	4.5709091202597784e-10	0.0	0.0	0.0	49365260643.96359	131608618225.69806	57052559763.26874	49371734642.7771	131612060904.28247	57051648265.93306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770503213.2759637	7370999.891091481	0.004032941079552907	1.7106513052427108	2.0943987076292134	0.4712388980455251	4.52383272241674	1.0	4.18974033533073e-10	-3.660949325458485e-10	4.749381199137681e-10	0.0	0.0	0.0	49352569635.27752	131613365654.86844	57051053080.60051	49358930143.15259	131616227026.11127	57053454871.49802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
