770473211.3181443	7371018.189041064	0.0040343113628418265	1.710651859950778	2.0938867726781054	0.47124017684465375	6.014533343643548	1.0	7.507759461849912e-08	-1.9529878840922828e-07	8.669038196586885e-08	6.97371869649193e-08	3.8045469422330492e-06	-5.291301150311818e-06	50189854129.471985	131345492312.04929	56928270474.54497	50188657188.2998	131343770694.67319	56935307044.324356	0.0010239920381899996	-0.9874789518092898	0.5980964830186408	2.775355516970686	-1.188984058526749	-1.6767889642674931	-0.660846630223581	1.7861145231506217	-2.9690537073835874	-4.4184668750596587e-07	5.074155772412189e-06	-7.201157077977233e-06	-5.238794075380692e-07	5.217708832164531e-06	-7.190786604943139e-06
770473313.7844243	7371018.961983223	0.004034396484751295	1.710651784093754	2.093859916107726	0.4712404031905444	6.117594782249569	1.0	-6.893771652777837e-06	-3.890939290589642e-05	4.582413799063016e-06	-3.86648610423267e-06	4.5554872532074876e-06	-8.11089238440896e-06	50187680028.27435	131346729377.98627	56928903452.03057	50185826366.82442	131344708874.12285	56935713873.4717	0.0010158922287792714	-0.6543315266502377	-0.4315878564630489	2.923926458227222	-2.4837666238880707	0.0528373814988863	-0.5049611439069103	-1.0259581885777953	-2.1676133608736636	-4.94471258758054e-06	3.500556977597038e-06	-8.568487197513806e-06	-4.932202485607359e-06	3.4821769926625456e-06	-8.570427723054833e-06
770473414.0286149	7371021.239994032	0.004034678258522394	1.7106517309031115	2.0938048323604277	0.47124053727911386	6.218463697687638	1.0	-3.4534251311195584e-07	-3.8401445391537396e-07	6.135015496370159e-07	-5.043850271124895e-06	-5.525988905988364e-07	-7.679431047219598e-06	50185534148.46866	131347918927.35225	56929592338.63892	50183056914.9491	131345626657.43622	56936111858.12103	0.0010058217393894727	0.08677930092831265	-1.3967242464167589	2.703530210656174	0.26765875421993784	0.8425037923389019	1.3526143220620073	-2.086720392905658	0.05126558022367515	-5.170133095341522e-06	-8.645686184298441e-07	-7.411494149757282e-06	-5.166219963280097e-06	-8.799211512980021e-07	-7.344426908195511e-06
770473515.7116797	7371021.3588519925	0.004034694378387762	1.7106517318832755	2.093807102012775	0.4712405355966408	0.03754234205473608	1.0	-4.981510215206727e-08	-1.111467616356699e-07	-4.544747883813485e-08	-2.887701860623193e-06	-4.638165936197373e-06	-7.364073698451814e-06	50183331818.536606	131349101799.78065	56930358444.64527	50180247691.258446	131346557563.07397	56936515533.11129	0.0009965343262595603	0.385786823645658	-0.497245390707549	1.9066693158549262	-0.037163826081919565	0.7929821009897882	2.163070934725867	-2.455188247542347	-1.0328525162493367	-2.941514196056775e-06	-4.7129790399904775e-06	-7.853872171022098e-06	-2.8752544502462566e-06	-4.6097915217890675e-06	-7.6099050137338525e-06
770473615.8934635	7371021.432999937	0.004034712891645716	1.710651615858354	2.093788743639062	0.4712406949040885	0.13831401185171627	1.0	-2.203916450580778e-06	-3.8164869152038185e-05	3.5091434851304406e-06	6.561156092399562e-07	-5.350574970842371e-06	-7.743812940397652e-06	50181130624.308586	131350241274.24063	56931175904.34483	50177479924.18338	131347474674.04288	56936913226.242226	0.000988806513060732	-0.46438935796020864	-0.4097139690321525	0.7966394795470457	-0.41485731257227254	-0.37611190370469244	-0.5815381923492848	-3.141592653589793	-0.3618176977762122	1.515685009135654e-06	-5.615308684336412e-06	-8.226124204940985e-06	1.3748964424647259e-06	-5.606677838341523e-06	-7.63049187977718e-06
770473717.6369097	7371023.030116349	0.004034969881644432	1.7106514955667949	2.0937368232140576	0.47124084247748876	0.24067827631821292	1.0	-1.239247957961814e-06	-1.2266058772280794e-06	2.0285576723274156e-06	4.1347752463192145e-06	-2.4608145408154844e-06	-8.156111488788699e-06	50178857324.762566	131351369846.15115	56932065376.55909	50174668992.394424	131348406029.91568	56937317096.50645	0.000979593345672297	-0.9341230710160792	-0.13584531493102878	0.2542713732362601	-0.9523382162636528	-1.9915325621953512	-1.6489849092116546	0.6810705180315708	0.7588376432299504	4.749354259846611e-06	-2.282613367511195e-06	-7.447928174012341e-06	4.807937176790816e-06	-2.226606720970482e-06	-7.41796989124301e-06
770473820.2629031	7371023.180836826	0.004034987864652753	1.710651496835187	2.093739351703345	0.4712408413781037	0.34385523595777284	1.0	-2.2053462725949284e-07	2.5725906030326196e-08	-2.7192046214433605e-07	4.866293113283907e-06	1.3061319922857464e-06	-6.541772718885189e-06	50176520075.52869	131352476876.03722	56933017941.57137	50171833657.52543	131349345412.23656	56937724447.35273	0.0009713095531580482	-1.0292587690140258	-0.6211507506115376	0.8748973276297526	-0.4958174163400273	-3.141592653589793	-1.5349280617163512	-0.05767721802384168	1.9425477170761254	4.862369076968795e-06	2.0143990286000127e-06	-7.4368396006188585e-06	4.6710520201538645e-06	1.9900371313577847e-06	-7.242315598551491e-06
770473921.982971	7371022.830342978	0.004034964842128916	1.7106513726781105	2.0937234607385244	0.47124093190004585	0.4461114010668402	1.0	2.177576702169236e-06	-3.489864852033996e-05	2.9664776730480726e-06	3.4062654105524603e-06	5.1881204187500965e-06	-6.706990393306149e-06	50174154462.05726	131353541350.86343	56934011294.253784	50169023331.22676	131350276450.32063	56938128179.847855	0.0009637870824986812	-2.1313608811933658	-0.6093765526826587	-0.19717750792680913	0.6147414497551423	-3.141592653589793	-0.28501500422780235	-0.5821592402403217	-1.2801285872813035	2.14425393843706e-06	5.389281468040745e-06	-8.201546688904991e-06	1.9685588316513132e-06	5.3682216716458584e-06	-7.423436119030847e-06
770474022.2376142	7371023.302044259	0.00403515907755108	1.710651173362354	2.0936665072979825	0.4712410609303972	0.546900311292549	1.0	-3.637904404537989e-06	-3.6671988739165014e-06	4.701641594816123e-06	-8.576857370450036e-07	4.648864804317235e-06	-8.210523261062222e-06	50171770699.86868	131354557212.34796	56935032250.706	50166253472.0672	131351194024.90622	56938526074.090294	0.0009551415348007974	0.12575707392051783	-0.40010991677377705	-1.42250895207648	-0.09139024753479277	0.09138138462035113	0.6317336882104971	-0.5604815535507728	-1.926104744977856	-2.246812193933635e-06	4.95294681351746e-06	-7.691036663008055e-06	-2.2496113404881464e-06	4.801535384668478e-06	-7.592881405705488e-06
770474125.149289	7371023.25596129	0.004035159085579512	1.7106511720366944	2.093663551309695	0.4712410616395921	0.6502607396869735	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50169265754.06444	131355564609.90604	56936116883.70852	50163410183.49003	131352135865.6192	56938934491.04014	0.0009490499332379828	0.7012213847839897	-0.40499512977665814	-2.266913842811216	-0.8083765737168421	-0.5808291233031597	1.4064326004536358	-0.5065110081580733	-2.059356849131056	-5.047591385840575e-06	1.6740097451239464e-06	-7.5170011186877884e-06	-5.157735614788832e-06	1.586687197220413e-06	-7.4383241300237166e-06
770474226.6022729	7371023.25596129	0.004035159085579374	1.7106511720366944	2.0936635513096866	0.4712410616395921	0.7521023805874248	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50166735358.19257	131356521988.98792	56937215484.10021	50160607176.119896	131353064304.73141	56939337096.57832	0.0009490375099889887	-0.11545083075526408	-0.18307697891077535	-2.440550272486438	-0.9933225634643776	-0.6341292574455389	-0.3713692415610446	-1.4844263099485848	-0.19809112940667084	-5.16952050281543e-06	-2.477057442549401e-06	-8.10270414501244e-06	-5.193284030649436e-06	-2.507440101861938e-06	-8.112039547781462e-06
770474328.8961567	7371023.255961286	0.004035159085579227	1.7106511720366944	2.0936635513096364	0.4712410616395921	0.8547304821889742	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50164119889.85327	131357451099.76073	56938345330.55104	50157780915.585144	131354000387.24356	56939743016.59534	0.0009490249838134616	-1.1009815545665864	-0.49102035576626346	-3.0491895982920165	-0.0922301555168333	0.000913708517226487	-1.842783408010877	-2.975139227660848	0.6976395260260562	-1.6225762871035705e-06	-5.305436346137651e-06	-7.841961864495874e-06	-1.5745508250068376e-06	-5.197517036919033e-06	-7.745204264344716e-06
770474431.1018461	7371023.255961287	0.00403515908557932	1.7106511720366944	2.093663551309687	0.4712410616395921	0.9572063265259099	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50161440252.72213	131358343209.05737	56939488825.21127	50154957071.453964	131354935610.51833	56940148564.03319	0.0009490124683713124	-0.8378592784073893	-0.8517647544573166	0.22586986016258567	0.6119294949160966	2.102089456618403	-2.5143560221710857	1.8809222592824972	0.6531149008651412	2.617187601596919e-06	-4.889891933432777e-06	-7.839261831909368e-06	2.5673877281822507e-06	-4.755209107237659e-06	-7.596545518320091e-06
770474532.5365167	7371023.255961292	0.004035159085579446	1.7106511720366944	2.09366355130974	0.4712410616395921	1.0588408834641765	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50158713758.374146	131359193290.7751	56940630515.44305	50152154509.76167	131355863727.09203	56940551029.76008	0.0009490000472090026	-0.11451526025389351	-1.7696924685085214	0.3204294631296167	0.1186558074249302	1.9304585729365098	-3.141592653589793	2.4562528784509077	-0.1554834527173734	5.3771536606444565e-06	-1.1225833728243573e-06	-7.764035938381952e-06	5.072753880196349e-06	-9.878450903527538e-07	-7.2892499080226435e-06
770474635.6100376	7371023.255961286	0.0040351590855792095	1.7106511720366944	2.093663551309646	0.4712410616395921	1.1620433172972469	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50155874031.35331	131360021953.72508	56941789750.15195	50149306647.4242	131356806786.3495	56940959975.2063	0.0009489874252398663	-0.06061598955642783	-3.1408608968426117	0.6830773810798682	-1.036019338246335	1.6770780259319673	-3.140696327763884	3.141592653589793	-1.0258405616402275	4.660356430715668e-06	3.3978552415905207e-06	-8.151770654492716e-06	3.614942122010672e-06	3.3535297889715762e-06	-7.208400765937041e-06
770474736.8934478	7371023.255961286	0.00403515908557917	1.7106511720366944	2.093663551309602	0.4712410616395921	1.2633768385084974	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50153015684.28928	131360802915.49405	56942920294.71052	50146508224.716835	131357733415.52342	56941361795.9771	0.0009489750224529963	0.4885311223228659	0.904369666601508	2.4509366849795655	-0.9855811835396244	1.3084345561322361	0.06457719056502062	1.6420529722806465	-2.976967781791593	9.279652116560365e-07	5.069448805179449e-06	-7.28409469323167e-06	9.131329085281689e-07	4.925870270688466e-06	-7.233310238328962e-06
770474838.6347811	7371023.255961287	0.004035159085579283	1.7106511720366944	2.093663551309671	0.4712410616395921	1.3650892118248223	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50150077311.27927	131361555715.9683	56944039852.36894	50143697129.70217	131358664182.61044	56941765411.11817	0.0009489625636702996	0.8455194543722949	0.21851880267082488	2.936118898309423	-1.5848027774466462	2.373302737301691	-0.654932465045809	1.8714855651269817	-3.141592653589793	-3.2747574968336485e-06	4.407846556911211e-06	-7.761087297795319e-06	-3.167313774255499e-06	3.4817896964192412e-06	-6.799091356563523e-06
770474941.6188298	7371023.25596129	0.0040351590855793405	1.7106511720366944	2.0936635513097266	0.4712410616395921	1.4679609135470169	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50147035981.59129	131362287278.33661	56945149130.24811	50140851678.2069	131359606265.87807	56942173933.393074	0.0009489499528503886	0.4142329020117088	-0.8998187569750945	0.3603736372550321	-2.8983758329908413	3.141592653589793	-0.5863233856260671	1.2248490325816321	-3.141592653589793	-5.657895540549091e-06	5.445108862339437e-07	-8.033641041217161e-06	-4.250913543484218e-06	5.912787085948128e-07	-7.190892400588476e-06
770475042.4325691	7371023.255961292	0.004035159085579246	1.7106511720366944	2.0936635513097404	0.47124106163959234	1.568582564619887	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50143995449.47819	131362975931.59085	56946204626.160164	50138066172.45601	131360528444.17351	56942573824.150764	0.000948937607903382	2.9969260967325635	-1.904691680220282	0.5277059161696973	0.492843800987538	1.0093613374133215	-0.0009028982908025902	1.0152876966885322	-0.6858033447000407	-4.286801862140948e-06	-3.713587504697769e-06	-8.01604731426972e-06	-4.274587289144443e-06	-3.3775092319499186e-06	-7.731172788705886e-06
770475144.8490382	7371023.255961291	0.004035159085579289	1.7106511720366941	2.093663551309762	0.4712410616395921	1.6707203641400918	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50140845205.98677	131363650162.5175	56947239267.29584	50135236362.7173	131361465231.23076	56942980049.827965	0.000948925066708547	-2.9238333161975585	-2.621028501209839	1.7880440049341992	0.14646822382256264	0.051695635384597365	-0.9881826208726457	-1.2397720316034082	-0.8345237333944905	-1.3244960021106762e-07	-5.227961345689714e-06	-7.39122954050156e-06	-7.69511137655556e-08	-5.317922312733518e-06	-7.352244074282781e-06
770475247.1297143	7371023.255961292	0.004035159085579351	1.7106511720366944	2.0936635513097888	0.47124106163959234	1.7726392427951796	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50137640795.87411	131364300726.43123	56948228230.65152	50132410284.66888	131362400723.93979	56943385714.2456	0.0009489125420481119	-2.364899563124764	-2.8112559625160256	2.6433702984773073	-0.614832949906399	2.4978174922088043	-2.1834609212615406	0.2857754757335292	-0.24975973453616374	4.363638743589218e-06	-4.197323729697697e-06	-8.557052373925376e-06	4.352031865357087e-06	-4.205513110576652e-06	-8.555860819771359e-06
770475347.8890188	7371023.255961287	0.004035159085579217	1.7106511720366944	2.0936635513096733	0.4712410616395921	1.872961885675401	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50134430928.04143	131364922265.32343	56949153347.759094	50129626223.18743	131363322250.60812	56943785322.48626	0.0009489002035481702	-2.4876233378627646	-0.14966357965042312	0.46777696683914943	-1.0723128585989237	0.9360494822704617	-1.5492212908114598	0.7560179027627781	1.5680518798614462	5.114016986367288e-06	4.704416531957656e-08	-7.227785096247029e-06	5.250729048087651e-06	-4.13273129987055e-08	-7.219499155575175e-06
770475450.8808129	7371023.25596129	0.004035159085579384	1.7106511720366941	2.093663551309749	0.4712410616395921	1.975427255501989	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50131099999.079956	131365540910.76192	56950043091.03539	50126780455.83028	131364264142.83733	56944193762.00959	0.0009488875915672951	-1.885680858667375	-0.42801576041217787	0.6286753527624358	-0.3490761614939181	0.056239712697049596	-1.1402191870156642	0.002840372770598544	2.0474059942399943	3.555565230823055e-06	4.146832799447992e-06	-7.719753723453071e-06	3.5848156918010118e-06	4.048611871758318e-06	-7.615362600060204e-06
770475552.478716	7371023.255961291	0.004035159085579313	1.7106511720366941	2.09366355130972	0.4712410616395921	2.076429530526814	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50127769672.75555	131366137981.98921	56950860622.17626	50123973182.90977	131365193235.60107	56944596651.22613	0.0009488751502816534	-0.6434442320211976	-0.509853414856875	-0.5690096217475148	0.3827210904187777	0.37310977047266725	-0.13846741229995985	-0.40500336440238954	1.4047319134452587	-3.3586221726199416e-07	5.727907677402896e-06	-8.108657337629401e-06	-3.3452195708068504e-07	5.682415400113354e-06	-8.104130808617272e-06
770475653.6614605	7371023.255961287	0.0040351590855794124	1.7106511720366944	2.093663551309647	0.4712410616395921	2.1769474603395773	0.0	0.0	0.0	0.0	-1.0290860935597744e-08	9.231476479877076e-09	-2.1656503918505115e-08	50124414419.10153	131366722974.39738	56951611261.2864	50121177361.40576	131366118480.5941	56944997871.92354	0.0009488627599383089	0.4529108426084119	-0.6801252052972289	-1.2494749758691888	-0.22157173795246837	0.3780173828816688	0.9073425056163295	-2.347801032190775	-1.9555503295211205	-4.232911529103619e-06	3.2789433122836777e-06	-7.56690724442602e-06	-4.280678677884743e-06	3.1736692733181337e-06	-7.472508294512582e-06
770475754.9002144	7371023.2539391285	0.004035159626877375	1.710651172066353	2.0936635735040166	0.4712410617191125	2.2774538865209304	1.0	-4.266849686849835e-08	-9.612744118919236e-08	-2.8069365125253894e-08	-4.230949392251945e-06	-5.323041935635005e-07	-6.2726160149123194e-06	50121024528.89305	131367302121.96135	56952295365.266266	50118379972.38985	131367044186.58871	56945399292.5459	0.0009480131810281621	0.6513432829620844	-0.3341923143423732	-1.1026096450353662	-0.966328546770371	-0.5845008420830539	1.7814219761868966	-3.141592653589793	-1.5522736007973468	-5.057750961855385e-06	-5.639904415368679e-07	-7.192034072060082e-06	-4.211194894268203e-06	-5.903023934680255e-07	-6.792284019037202e-06
770475856.7303929	7371022.334499356	0.004035216257796958	1.710651119625491	2.0936340846998447	0.4712408683712793	2.378514334718688	1.0	-1.7780071651664214e-06	-3.8009101214069984e-05	3.3737124342508823e-06	-4.695356970549532e-06	-3.7936248641099393e-06	-7.717022804407533e-06	50117587846.84736	131367881976.18167	56952913085.70944	50115566221.29265	131367975248.8171	56945803035.8485	0.0009411766685254289	-0.2909092762310274	-0.09686212187904054	-2.2769246997689607	-0.7116307625161759	-0.5648255593768642	-0.9165882017261693	-2.141625433608668	-0.10063481290263562	-3.5056623202529396e-06	-4.8781799482852585e-06	-8.493007054035458e-06	-3.5039407341020706e-06	-4.887310116749525e-06	-8.487040431921639e-06
770475957.2048606	7371018.355064624	0.004035574630175827	1.710651077555123	2.0935317457922062	0.4712406712170979	2.478246625513973	1.0	-1.948034189352391e-06	-1.911974603755138e-06	2.858507515214885e-06	-1.1956077367063286e-06	-4.886123150466518e-06	-3.1287387313312977e-06	50114176614.63432	131368454978.48244	56953451329.861	50112789911.19716	131368893864.64584	56946201381.94543	0.0009328828045708567	-1.4384891625220861	-0.29592773373047815	-1.315409412972515	-0.07336217950227279	0.04590328900654429	-1.9876823334223812	-1.310744832536711	0.841995773424588	8.818004502447471e-07	-5.219095540948273e-06	-7.481507921336005e-06	8.979392121361526e-07	-5.095557612591986e-06	-7.398339125086802e-06
770476057.8664514	7371018.289426362	0.004035586450074639	1.7106510775938673	2.093532221614511	0.47124067264876407	2.5780121107422205	1.0	-4.7445519160173083e-07	2.3867682060977105e-07	-7.540522758318643e-07	4.628515095256542e-06	-3.1632066678606043e-06	-7.546023026949086e-06	50110745184.3813	131369033375.84868	56953918255.69286	50110008410.86388	131369814140.74886	56946600448.01647	0.0009224147719451583	-2.4197762733042256	-0.9674480379920058	0.14466349207410037	0.17147932190000512	-0.7884845492046424	-2.3280923164004026	-0.9248370265080769	1.1007145194578365	4.491256885787273e-06	-3.539183607407956e-06	-8.079233087304208e-06	4.566448396557398e-06	-3.3057444413469495e-06	-7.906473228867587e-06
770476158.5596203	7371018.185420369	0.0040355820978196745	1.7106510817470266	2.09352272099353	0.4712405664600201	2.677775825310748	1.0	5.959822962572997e-06	-2.8323547877082718e-05	2.954817913654651e-06	5.621748301659471e-06	-2.8221781159763336e-07	-7.166149963184892e-06	50107305305.51704	131369619695.49843	56954312279.76473	50107226018.282196	131370734654.92444	56946999617.34194	0.0009154697655552014	-2.8095934001642804	-1.1582253066096064	-0.23776792251433193	-0.16577086631712845	-1.2842260621160118	-0.021396581884969356	-0.6095696083530364	0.08088139517186313	5.554101942951629e-06	1.1680782745384432e-06	-8.02245163479475e-06	5.542603215610279e-06	1.1586866200979752e-06	-8.01982416192528e-06
